listing_id,high,medium,low
6819926,0.10128204001047844,0.3014186277493473,0.5972993322401742
6947698,0.09735238173926807,0.34113356568516623,0.5615140525755656
6838721,0.013636363636363636,0.0853409090909091,0.9010227272727274
6936661,0.16999999999999998,0.5602380952380953,0.26976190476190476
6912257,0.00546875,0.425,0.56953125
6905569,0.0,0.049134199134199134,0.950865800865801
6927167,0.08841992518479917,0.3577044575167157,0.5538756172984851
7150689,0.08558663558663558,0.14856643356643356,0.7658469308469308
6820358,0.03751162868857969,0.561149323260258,0.4013390480511624
6945045,0.0,0.08269012849895203,0.917309871501048
6866884,0.1764870305488967,0.2594520253242362,0.5640609441268671
6820658,0.01197797315057377,0.16771365588703052,0.8203083709623957
6826462,0.0,0.7514285714285714,0.24857142857142858
6932390,0.0,0.0,1.0
6905031,0.10367835553793373,0.4394824714897029,0.45683917297236337
6923011,0.0,0.31507936507936507,0.6849206349206349
6908504,0.16174603174603172,0.2812698412698412,0.5569841269841269
6881050,0.17476962627355241,0.34172373342880236,0.4835066402976452
6892968,0.03998134527642215,0.12727755352392203,0.8327411011996556
7346996,0.09126674713101848,0.29097730340231076,0.6177559494666707
6876206,0.0,0.06323701410388717,0.9367629858961128
6813475,0.13755340133931598,0.4055903182267683,0.4568562804339157
7190057,0.3063061760919029,0.28380039460640716,0.4098934293016899
6838465,0.1218426696018287,0.4688991616516443,0.409258168746527
6899364,0.0,0.21341991341991343,0.7865800865800867
6891616,0.0,0.14877345094992156,0.8512265490500784
6836715,0.0,0.0,1.0
6829616,0.08533524180033032,0.2517751661562421,0.6628895920434276
6829144,0.0,0.39862637362637365,0.6013736263736263
6893064,0.0,0.049170720919946925,0.9508292790800532
6861300,0.0,0.06228310684435821,0.9377168931556417
6926847,0.1817322909293154,0.42123036679363157,0.39703734227705306
6894021,0.011734865394464344,0.18216227251077485,0.8061028620947607
6897946,0.07662719071866324,0.24146169549421911,0.6819111137871177
6835716,0.07373182631180489,0.4433235124266667,0.48294466126152835
6832160,0.10908086445265053,0.3628016559771996,0.52811747957015
6835291,0.0,0.0,1.0
6945184,0.0,0.1,0.9
7140488,0.0,0.09706537885246325,0.9029346211475368
6937850,0.15002774983681988,0.3296923453364343,0.5202799048267459
6899603,0.015288220551378445,0.39620093013281876,0.5885108493158029
6903105,0.18241649754077688,0.16324177799508446,0.6543417244641386
6828476,0.012123830457620555,0.14080519685284282,0.8470709726895367
6835098,0.004705882352941176,0.010261437908496731,0.9850326797385621
6830512,0.17246071162888538,0.2604130223107717,0.5671262660603429
6879997,0.012123830457620555,0.14080519685284282,0.8470709726895367
7131517,0.03138293238284977,0.24909401452991867,0.7195230530872315
6835955,0.07373182631180489,0.4433235124266667,0.48294466126152835
6875250,0.0,0.6023809523809524,0.39761904761904765
6932794,0.07076407859855388,0.2738140364956342,0.655421884905812
6948263,0.052678216542111536,0.2911222611269391,0.6561995223309495
6867201,0.09117026059901397,0.3148139650283291,0.594015774372657
6882748,0.408522962466355,0.14156841105875947,0.4499086264748856
6902842,0.025901729902659563,0.24316305381692582,0.7309352162804146
6847535,0.10060192344506154,0.361560682685495,0.5378373938694434
6825267,0.024580931775448234,0.16121751522153302,0.8142015530030188
6909277,0.06931153579188347,0.19613652380126262,0.7345519404068539
7152429,0.12206349206349205,0.877936507936508,0.0
6931179,0.0,0.12140368856239474,0.8785963114376052
6896746,0.07946179791030189,0.2779139081177114,0.6426242939719866
6937073,0.0,0.6,0.4
6934627,0.0,0.0,1.0
6887878,0.15002774983681988,0.3296923453364343,0.5202799048267459
6921531,0.15310884703531763,0.30039141250905954,0.5464997404556228
6897461,0.027200228433682916,0.21607361284280566,0.7567261587235115
6862066,0.018933664446306567,0.2803796125992029,0.7006867229544905
6851531,0.23095238095238094,0.12857142857142856,0.6404761904761905
6928550,0.023192447527109635,0.07912338572045104,0.8976841667524393
6945851,0.02821557555235198,0.2771452889384022,0.6946391355092458
6946955,0.0,0.0,1.0
6869136,0.1778286375674109,0.3182787568504221,0.5038926055821669
6908667,0.09432900589784528,0.4703344613392003,0.4353365327629545
6820525,0.0720710343332865,0.34939610902739865,0.5785328566393148
6887970,0.09774799096838302,0.32153675673053345,0.5807152523010835
6848365,0.07894030436279348,0.20688266767921615,0.7141770279579904
6816173,0.0,0.0,1.0
6900732,0.08482347408664923,0.32073359553403,0.5944429303793207
6815786,0.03791156480652323,0.18725284072656714,0.7748355944669096
6945972,0.2357956462470791,0.2815336797862919,0.4826706739666289
6848445,0.026257548880368704,0.11897319929942349,0.8547692518202078
6856486,0.07662719071866324,0.24146169549421911,0.6819111137871177
6867010,0.040659259891381666,0.19662487742211304,0.7627158626865053
6828257,0.1617722653809791,0.3271831809291184,0.5110445536899025
6871807,0.06849843346066324,0.2937204198533593,0.6377811466859775
7212966,0.0,0.08224884206361083,0.9177511579363893
6889959,0.09942990874605942,0.3253607930838857,0.5752092981700548
6915510,0.061421208949241635,0.1942692452390436,0.7443095458117147
6905402,0.015405279397853841,0.15155856575056642,0.8330361548515797
6826100,0.026405082372842704,0.27767711609763446,0.695917801529523
6848893,0.016949351177804096,0.21782974410282482,0.765220904719371
7155647,0.07076407859855388,0.2738140364956342,0.655421884905812
6812883,0.08913427263494898,0.2595793021906357,0.6512864251744154
6866095,0.0,0.03716253989878278,0.9628374601012171
6931127,0.061421208949241635,0.1942692452390436,0.7443095458117147
6829407,0.09777086656502426,0.4479585544484165,0.4542705789865592
6867548,0.4265231246304394,0.4249406709410161,0.14853620442854445
7132575,0.03369282943455625,0.15024646297458616,0.8160607075908576
6890847,0.006994818652849741,0.2888687392055268,0.7041364421416235
6916429,0.14539491178751107,0.33397624354513106,0.5206288446673579
6884716,0.42429461604545543,0.26048473540882755,0.31522064854571696
6896897,0.0,0.5216666666666667,0.47833333333333333
6941572,0.1091384041303051,0.34120920507807984,0.5496523907916151
6945277,0.021567480105730487,0.24665202751697457,0.7317804923772949
7133293,0.09769238193074155,0.29320199462590696,0.6091056234433514
7213385,0.0319928399146916,0.1292097956559501,0.8387973644293583
6831928,0.03886744256589287,0.21443886074660573,0.7466936966875015
6932687,0.0,0.26017316017316017,0.7398268398268398
6873877,0.040659259891381666,0.19662487742211304,0.7627158626865053
7135459,0.05418250304303357,0.2813924008088343,0.664425096148132
6876620,0.0,0.0,1.0
6936163,0.0,0.0,1.0
6912398,0.2359375097097512,0.3285372036628432,0.43552528662740564
6917655,0.0905866006874846,0.17227101609407647,0.737142383218439
6941149,0.11638888888888888,0.35138888888888886,0.5322222222222222
6941378,0.024051208982320122,0.27842033763276375,0.6975284533849162
6882453,0.0014925373134328358,0.004477611940298507,0.9940298507462686
7119160,0.19878410995866214,0.30819362298378206,0.4930222670575558
6868451,0.0,0.33938644688644687,0.6606135531135531
6945881,0.0449955064861808,0.14394164881826288,0.8110628446955562
6822541,0.1091384041303051,0.34120920507807984,0.5496523907916151
6884355,0.13409259784024288,0.30358357690082455,0.5623238252589327
7132247,0.06914903659863597,0.30611778675256973,0.6247331766487942
6872049,0.0,0.21261904761904762,0.7873809523809523
6890740,0.18157255305081393,0.2888263427393862,0.5296011042097999
6840897,0.08498142962231779,0.2761858777262644,0.6388326926514177
6847694,0.08374115760788621,0.33501767465333854,0.5812411677387752
6938196,0.0,0.0,1.0
6939526,0.04091168403658417,0.24404660130304578,0.71504171466037
6917529,0.11144797360107142,0.2601523526378723,0.6283996737610563
6885636,0.0,0.0,1.0
7202614,0.04742503500279279,0.20897394686741957,0.7436010181297876
6926453,0.0667007620411404,0.3036832023453759,0.6296160356134839
6844636,0.15929252192830007,0.3413375803955557,0.49936989767614415
6879293,0.05555555555555556,0.02222222222222222,0.9222222222222222
6924780,0.10128204001047844,0.3014186277493473,0.5972993322401742
6881024,0.17894415865105523,0.17091443613857407,0.6501414052103707
6851374,0.1764870305488967,0.2594520253242362,0.5640609441268671
6850953,0.0,0.33912032677855425,0.6608796732214458
6892292,0.0,0.08017332324779441,0.9198266767522056
6886159,0.0,0.0,1.0
6849877,0.06849843346066324,0.2937204198533593,0.6377811466859775
6940840,0.028396915393843074,0.12746726164576133,0.8441358229603957
6926838,0.042460001282964746,0.2536186731758077,0.7039213255412275
6879243,0.0,0.47833333333333333,0.5216666666666667
6944286,0.1778286375674109,0.3182787568504221,0.5038926055821669
6915587,0.31131615769632165,0.3735544176363374,0.31512942466734095
6881904,0.10128204001047844,0.3014186277493473,0.5972993322401742
7154358,0.1409221362799618,0.2595374501989833,0.5995404135210548
6899258,0.0,0.07957163447587524,0.9204283655241248
6855460,0.15868300365046095,0.33079203446835803,0.5105249618811811
6864884,0.10128204001047844,0.3014186277493473,0.5972993322401742
6868209,0.026405082372842704,0.27767711609763446,0.695917801529523
6853834,0.0,0.15505384823706075,0.8449461517629391
7210020,0.07662719071866324,0.24146169549421911,0.6819111137871177
6933228,0.00909090909090909,0.0,0.990909090909091
6929227,0.09432900589784528,0.4703344613392003,0.4353365327629545
7192346,0.10307908340113041,0.39655616993777393,0.5003647466610956
6928834,0.0,0.0,1.0
6812269,0.0,0.0,1.0
6851446,0.08027440764454932,0.3312472015346285,0.5884783908208222
6930820,0.0,0.0,1.0
6875310,0.04991906100728327,0.2018218595969703,0.7482590793957463
6932397,0.08862304362304362,0.6416758241758242,0.2697011322011322
6904291,0.0,0.07745915032679737,0.9225408496732026
6921642,0.0,0.6166666666666667,0.38333333333333336
7136057,0.1719490447515794,0.26650358283511316,0.5615473724133075
6920815,0.0,0.07896801301916723,0.9210319869808329
6861757,0.1402930402930403,0.44884615384615395,0.4108608058608059
6934222,0.472075485273695,0.31883861005855896,0.2090859046677461
6946448,0.0,0.0,1.0
6890569,0.06735013906003984,0.34936387444610034,0.5832859864938598
6884477,0.0,1.0,0.0
7145006,0.0,0.2,0.8
6893718,0.0,0.0,1.0
6893330,0.04678339289323271,0.15567372421205372,0.7975428828947135
6901780,0.0,0.0,1.0
6815738,0.13017577756467041,0.32500821702521254,0.5448160054101171
6917209,0.06035238813745898,0.26033175220422405,0.6793158596583171
6904227,0.009111409118821169,0.09212107166503108,0.8987675192161477
6894402,0.0,0.0,1.0
7146083,0.0,0.1,0.9
6902153,0.0,0.0,1.0
6925988,0.0,0.6416666666666667,0.35833333333333334
6881323,0.0,0.0,1.0
6937405,0.30369406737053795,0.5565451950010774,0.1397607376283847
7098390,0.7,0.0,0.3
6935942,0.25752747252747255,0.15454517704517706,0.5879273504273504
6833510,0.021567480105730487,0.24665202751697457,0.7317804923772949
6812857,0.08841992518479917,0.3577044575167157,0.5538756172984851
6828441,0.1778286375674109,0.3182787568504221,0.5038926055821669
6915711,0.1218426696018287,0.4688991616516443,0.409258168746527
6880643,0.08689490594138187,0.30751175170859335,0.6055933423500248
7224930,0.051956124430481886,0.251003108313451,0.6970407672560672
6852614,0.0,0.0,1.0
6853816,0.050860056383712896,0.06240999280044288,0.8867299508158443
6811964,0.01197797315057377,0.16771365588703052,0.8203083709623957
6847800,0.009111409118821169,0.09212107166503108,0.8987675192161477
6859897,0.016727263145618242,0.2875960555793087,0.6956766812750731
6882929,0.0,0.0,1.0
7157584,0.0,0.14605463867037657,0.8539453613296233
6863444,0.10908086445265053,0.3628016559771996,0.52811747957015
6836902,0.0,0.0,1.0
6918960,0.08558378328159294,0.21464438696985483,0.6997718297485522
6882854,0.0667007620411404,0.3036832023453759,0.6296160356134839
6822755,0.0,0.0,1.0
6815184,0.18353386660172186,0.23823256734016457,0.5782335660581136
6846582,0.0,0.26017316017316017,0.7398268398268398
6940309,0.0,0.5933333333333333,0.4066666666666666
6924056,0.028396915393843074,0.12746726164576133,0.8441358229603957
6824481,0.032457134066459704,0.22979529720359876,0.7377475687299415
6839735,0.0,0.0,1.0
6900130,0.08533524180033032,0.2517751661562421,0.6628895920434276
6946739,0.0,0.16083333333333333,0.8391666666666666
7144008,0.08533524180033032,0.2517751661562421,0.6628895920434276
6863751,0.0,0.0,1.0
6820293,0.0,0.5197435897435897,0.48025641025641025
6818472,0.032457134066459704,0.22979529720359876,0.7377475687299415
6832420,0.024580931775448234,0.16121751522153302,0.8142015530030188
6879450,0.0,0.0,1.0
6943618,0.08533524180033032,0.2517751661562421,0.6628895920434276
6883463,0.03138293238284977,0.24909401452991867,0.7195230530872315
6834919,0.1935983134512546,0.2210952854335207,0.5853064011152246
7505696,0.15929252192830007,0.3413375803955557,0.49936989767614415
6903645,0.05262009189640769,0.1633499189149344,0.7840299891886578
6831148,0.2522337467600625,0.368991474412527,0.3787747788274104
6828948,0.08498142962231779,0.2761858777262644,0.6388326926514177
6878495,0.0,0.12140368856239474,0.8785963114376052
6924862,0.0,0.17579022819190387,0.8242097718080961
6887802,0.025901729902659563,0.24316305381692582,0.7309352162804146
6903228,0.408522962466355,0.14156841105875947,0.4499086264748856
6947415,0.0,0.0,1.0
6941508,0.17894415865105523,0.17091443613857407,0.6501414052103707
6856111,0.040659259891381666,0.19662487742211304,0.7627158626865053
7126808,0.18694198195328904,0.303168763197284,0.509889254849427
6939857,0.0,0.17308754152106548,0.8269124584789344
6822528,0.10599067599067599,0.40759906759906767,0.48641025641025637
6947631,0.026405082372842704,0.27767711609763446,0.695917801529523
6887810,0.0,0.1396612710960537,0.8603387289039462
6849210,0.19878570101396187,0.4035725832138876,0.3976417157721505
6901742,0.0,0.0657682218140892,0.9342317781859109
6850925,0.30123594236153617,0.25131205399248646,0.44745200364597737
7181995,0.10963958977203223,0.2952329267339094,0.5951274834940583
6841559,0.040659259891381666,0.19662487742211304,0.7627158626865053
6822957,0.02742816091954023,0.0,0.9725718390804596
6943349,0.0319928399146916,0.1292097956559501,0.8387973644293583
6923825,0.08374115760788621,0.33501767465333854,0.5812411677387752
6871218,0.283097798238903,0.3550206434904415,0.3618815582706555
6932761,0.18494238604532723,0.37151292335115865,0.4435446906035141
7168983,0.12033584402793562,0.20373654404770475,0.6759276119243596
6853713,0.09942990874605942,0.3253607930838857,0.5752092981700548
6814124,0.08482347408664923,0.32073359553403,0.5944429303793207
6828980,0.028692006917813373,0.0776132589114338,0.8936947341707528
6939747,0.02821557555235198,0.2771452889384022,0.6946391355092458
6862615,0.01438169066076043,0.24531810042519955,0.74030020891404
6911182,0.024051208982320122,0.27842033763276375,0.6975284533849162
6947421,0.025901729902659563,0.24316305381692582,0.7309352162804146
7163662,0.0793469357288614,0.3268553212285602,0.5937977430425784
6933362,0.07373182631180489,0.4433235124266667,0.48294466126152835
6822086,0.024733904425403873,0.17470395966527025,0.8005621359093258
6939543,0.10963958977203223,0.2952329267339094,0.5951274834940583
6882675,0.0,0.3640218115218115,0.6359781884781885
6925986,0.0,0.0,1.0
6927417,0.0,0.5245634920634921,0.475436507936508
6824119,0.03751162868857969,0.561149323260258,0.4013390480511624
6923589,0.1387797600152389,0.31712781108098514,0.5440924289037758
7205380,0.0,0.1,0.9
6904992,0.0,0.274998992726903,0.725001007273097
6857676,0.11338621221339269,0.4741773105040508,0.4124364772825566
6942001,0.28862393276186377,0.41166210071382486,0.2997139665243114
7187800,0.0,0.0,1.0
6877985,0.0,0.5462713675213675,0.4537286324786325
6821414,0.12476359495010439,0.2641420017508992,0.6110944032989964
6864512,0.0,0.05055413782960313,0.949445862170397
6827448,0.0,0.0,1.0
6908603,0.0967099567099567,0.10405844155844154,0.7992316017316017
7229431,0.018933664446306567,0.2803796125992029,0.7006867229544905
6887335,0.0,0.19967662892662894,0.800323371073371
6882828,0.04742503500279279,0.20897394686741957,0.7436010181297876
6899958,0.03886744256589287,0.21443886074660573,0.7466936966875015
6824008,0.0,0.4916666666666667,0.5083333333333333
6903906,0.24461114206535117,0.32816085630760783,0.427228001627041
7115894,0.11842849960497019,0.09104431516196222,0.7905271852330676
6941723,0.009516081252295642,0.172083691065064,0.8184002276826405
6839785,0.0,0.41000000000000003,0.59
6886776,0.0,0.1344539175323636,0.8655460824676364
